kind,task,machine_selectable,process_time
0,0,"(0,)","(6,)"
0,1,"(0, 6)","(6, 9)"
0,2,"(5, 2)","(7, 1)"
0,3,"(3, 6)","(2, 5)"
0,4,"(0, 2, 7)","(8, 9, 9)"
0,5,"(1, 3, 2)","(3, 8, 2)"
0,6,"(4, 5)","(5, 7)"
0,7,"(5, 3)","(1, 7)"
1,0,"(5,)","(1,)"
1,1,"(5, 3)","(1, 7)"
1,2,"(0,)","(6,)"
1,3,"(5, 2)","(7, 1)"
1,4,"(1, 3, 2)","(3, 8, 2)"
1,5,"(5,)","(2,)"
1,6,"(6,)","(2,)"
2,0,"(5,)","(1,)"
2,1,"(1, 3, 2)","(3, 8, 2)"
2,2,"(2, 6, 3)","(2, 1, 4)"
2,3,"(3, 6)","(2, 5)"
2,4,"(0, 2)","(7, 7)"
2,5,"(3, 2)","(4, 1)"
3,0,"(6,)","(2,)"
3,1,"(0,)","(6,)"
3,2,"(0, 6)","(6, 9)"
3,3,"(5, 2)","(7, 1)"
3,4,"(3, 4)","(5, 7)"
4,0,"(6,)","(2,)"
4,1,"(0, 6)","(6, 9)"
4,2,"(3, 2)","(4, 1)"
4,3,"(0, 2, 7)","(8, 9, 9)"
4,4,"(0, 2)","(7, 7)"
4,5,"(1, 3, 2)","(3, 8, 2)"
4,6,"(3, 4)","(5, 7)"
5,0,"(5,)","(2,)"
5,1,"(3, 2)","(4, 1)"
5,2,"(2, 6, 3)","(2, 1, 4)"
5,3,"(5, 3)","(1, 7)"
5,4,"(3, 4)","(5, 7)"
5,5,"(0, 2, 7)","(8, 9, 9)"
5,6,"(0, 2)","(7, 7)"
5,7,"(5,)","(1,)"
5,8,"(0, 6)","(6, 9)"
6,0,"(4, 5)","(5, 7)"
6,1,"(0, 2)","(7, 7)"
6,2,"(5, 3)","(1, 7)"
6,3,"(5,)","(2,)"
6,4,"(5, 2)","(7, 1)"
7,0,"(3, 4)","(5, 7)"
7,1,"(4, 5)","(5, 7)"
7,2,"(1, 3, 2)","(3, 8, 2)"
7,3,"(5,)","(2,)"
7,4,"(5,)","(1,)"
7,5,"(0, 6)","(6, 9)"
8,0,"(0,)","(6,)"
8,1,"(0, 6)","(6, 9)"
8,2,"(3, 2)","(4, 1)"
8,3,"(0, 2, 7)","(8, 9, 9)"
8,4,"(3, 6)","(2, 5)"
8,5,"(5, 3)","(1, 7)"
8,6,"(6,)","(2,)"
8,7,"(0, 2)","(7, 7)"
8,8,"(1, 3, 2)","(3, 8, 2)"
9,0,"(4, 5)","(5, 7)"
9,1,"(0,)","(6,)"
9,2,"(6,)","(2,)"
9,3,"(3, 4)","(5, 7)"
9,4,"(0, 6)","(6, 9)"
10,0,"(0, 2, 7)","(8, 9, 9)"
10,1,"(0,)","(6,)"
10,2,"(1, 3, 2)","(3, 8, 2)"
10,3,"(3, 6)","(2, 5)"
11,0,"(3, 6)","(2, 5)"
11,1,"(5,)","(1,)"
11,2,"(0,)","(6,)"
11,3,"(0, 2)","(7, 7)"
11,4,"(0, 2, 7)","(8, 9, 9)"
11,5,"(6,)","(2,)"
12,0,"(5,)","(2,)"
12,1,"(5, 2)","(7, 1)"
12,2,"(5, 3)","(1, 7)"
12,3,"(4, 5)","(5, 7)"
13,0,"(4, 5)","(5, 7)"
13,1,"(5,)","(1,)"
13,2,"(3, 6)","(2, 5)"
14,0,"(3, 4)","(5, 7)"
14,1,"(6,)","(2,)"
14,2,"(0, 2, 7)","(8, 9, 9)"
14,3,"(1, 3, 2)","(3, 8, 2)"
14,4,"(2, 6, 3)","(2, 1, 4)"
14,5,"(0,)","(6,)"
