kind,task,machine_selectable,process_time
0,0,"(1, 0)","(10, 11)"
0,1,"(7,)","(17,)"
0,2,"(7,)","(14,)"
0,3,"(0,)","(10,)"
0,4,"(1, 9)","(16, 18)"
0,5,"(8, 1)","(6, 12)"
0,6,"(6, 3, 2, 0)","(9, 11, 10, 16)"
0,7,"(4, 0)","(19, 7)"
0,8,"(8,)","(11,)"
0,9,"(3,)","(16,)"
0,10,"(1,)","(5,)"
0,11,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
1,0,"(7,)","(17,)"
1,1,"(4, 3)","(6, 11)"
1,2,"(1, 0)","(10, 11)"
1,3,"(4, 7)","(9, 8)"
1,4,"(1, 2)","(16, 11)"
1,5,"(0, 4, 9, 5)","(8, 14, 15, 12)"
1,6,"(5, 7, 6, 1)","(10, 15, 5, 8)"
1,7,"(4, 0)","(19, 7)"
1,8,"(6, 3, 2, 0)","(9, 11, 10, 16)"
1,9,"(0,)","(10,)"
1,10,"(0, 2, 6, 3)","(16, 11, 17, 7)"
1,11,"(3,)","(16,)"
1,12,"(2, 4, 6, 8)","(11, 8, 11, 17)"
2,0,"(5, 7, 6, 1)","(10, 15, 5, 8)"
2,1,"(4, 7)","(9, 8)"
2,2,"(1, 9)","(16, 18)"
2,3,"(1, 0)","(10, 11)"
2,4,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
2,5,"(3,)","(16,)"
2,6,"(4, 0)","(19, 7)"
2,7,"(0,)","(10,)"
2,8,"(4, 3)","(6, 11)"
2,9,"(1, 2)","(16, 11)"
2,10,"(2,)","(14,)"
3,0,"(0, 4, 9, 5)","(8, 14, 15, 12)"
3,1,"(4, 0)","(19, 7)"
3,2,"(3, 7, 8, 0)","(11, 16, 15, 6)"
3,3,"(7,)","(14,)"
3,4,"(3,)","(16,)"
3,5,"(7,)","(17,)"
3,6,"(0, 2, 6, 3)","(16, 11, 17, 7)"
3,7,"(9, 7, 4, 1)","(6, 13, 5, 8)"
3,8,"(2,)","(14,)"
3,9,"(6, 3, 2, 0)","(9, 11, 10, 16)"
3,10,"(0,)","(10,)"
4,0,"(7,)","(17,)"
4,1,"(3,)","(16,)"
4,2,"(4,)","(9,)"
4,3,"(9, 7, 4, 1)","(6, 13, 5, 8)"
4,4,"(0, 2, 6, 3)","(16, 11, 17, 7)"
4,5,"(1, 9)","(16, 18)"
4,6,"(5, 7, 6, 1)","(10, 15, 5, 8)"
4,7,"(7,)","(14,)"
4,8,"(4, 3)","(6, 11)"
4,9,"(1, 6, 9, 4)","(5, 13, 10, 11)"
4,10,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
4,11,"(4, 7)","(9, 8)"
4,12,"(0, 4, 9, 5)","(8, 14, 15, 12)"
4,13,"(4, 0)","(19, 7)"
5,0,"(1, 6, 9, 4)","(5, 13, 10, 11)"
5,1,"(1, 9)","(16, 18)"
5,2,"(0,)","(10,)"
5,3,"(2,)","(14,)"
5,4,"(4,)","(9,)"
5,5,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
5,6,"(7,)","(17,)"
5,7,"(7,)","(14,)"
5,8,"(1,)","(5,)"
5,9,"(5, 7, 6, 1)","(10, 15, 5, 8)"
5,10,"(3, 7, 8, 0)","(11, 16, 15, 6)"
6,0,"(7,)","(14,)"
6,1,"(7,)","(17,)"
6,2,"(4, 7)","(9, 8)"
6,3,"(3,)","(16,)"
6,4,"(0,)","(10,)"
6,5,"(1, 6, 9, 4)","(5, 13, 10, 11)"
6,6,"(1,)","(5,)"
6,7,"(4, 3)","(6, 11)"
6,8,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
6,9,"(3, 7, 8, 0)","(11, 16, 15, 6)"
6,10,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
6,11,"(5, 7, 6, 1)","(10, 15, 5, 8)"
6,12,"(0, 2, 6, 3)","(16, 11, 17, 7)"
6,13,"(1, 9)","(16, 18)"
7,0,"(0,)","(10,)"
7,1,"(9, 7, 4, 1)","(6, 13, 5, 8)"
7,2,"(4,)","(9,)"
7,3,"(6, 3, 2, 0)","(9, 11, 10, 16)"
7,4,"(8,)","(11,)"
7,5,"(1, 6, 9, 4)","(5, 13, 10, 11)"
7,6,"(5, 7, 6, 1)","(10, 15, 5, 8)"
7,7,"(1,)","(5,)"
7,8,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
7,9,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
7,10,"(1, 0)","(10, 11)"
7,11,"(0, 2, 6, 3)","(16, 11, 17, 7)"
7,12,"(4, 3)","(6, 11)"
8,0,"(7,)","(17,)"
8,1,"(1,)","(5,)"
8,2,"(0,)","(10,)"
8,3,"(3,)","(16,)"
8,4,"(4, 3)","(6, 11)"
8,5,"(6, 3, 2, 0)","(9, 11, 10, 16)"
8,6,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
8,7,"(8,)","(11,)"
8,8,"(8, 1)","(6, 12)"
8,9,"(1, 0)","(10, 11)"
8,10,"(4, 7)","(9, 8)"
9,0,"(3,)","(16,)"
9,1,"(3, 7, 8, 0)","(11, 16, 15, 6)"
9,2,"(2,)","(14,)"
9,3,"(1, 6, 9, 4)","(5, 13, 10, 11)"
9,4,"(8,)","(11,)"
9,5,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
9,6,"(4, 3)","(6, 11)"
9,7,"(0, 2, 6, 3)","(16, 11, 17, 7)"
9,8,"(1, 0)","(10, 11)"
9,9,"(1, 2)","(16, 11)"
9,10,"(0, 4, 9, 5)","(8, 14, 15, 12)"
9,11,"(0,)","(10,)"
10,0,"(8,)","(11,)"
10,1,"(4,)","(9,)"
10,2,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
10,3,"(3,)","(16,)"
10,4,"(3, 7, 8, 0)","(11, 16, 15, 6)"
10,5,"(4, 7)","(9, 8)"
10,6,"(6, 3, 2, 0)","(9, 11, 10, 16)"
10,7,"(2,)","(14,)"
