kind,task,machine_selectable,process_time
0,0,"(9, 10)","(65, 65)"
0,1,"(1, 3, 4, 7, 10, 14)","(28, 28, 28, 28, 28, 28)"
0,2,"(4, 5, 9, 11, 13)","(74, 74, 74, 74, 74)"
0,3,"(2, 3, 4, 6, 12, 13, 14)","(33, 33, 33, 33, 33, 33, 33)"
0,4,"(2, 3, 4, 5, 8, 10, 14)","(51, 51, 51, 51, 51, 51, 51)"
0,5,"(1, 2, 3, 5, 6, 8, 9, 14)","(75, 75, 75, 75, 75, 75, 75, 75)"
0,6,"(0, 3, 5, 6, 10, 13, 14)","(73, 73, 73, 73, 73, 73, 73)"
0,7,"(1, 6, 8, 9, 10, 12, 13)","(32, 32, 32, 32, 32, 32, 32)"
0,8,"(0, 1, 2, 3, 5, 6, 7, 9, 11)","(13, 13, 13, 13, 13, 13, 13, 13, 13)"
0,9,"(0, 3, 10, 12)","(81, 81, 81, 81)"
0,10,"(0, 1, 2, 4, 7, 8, 12, 13)","(35, 35, 35, 35, 35, 35, 35, 35)"
0,11,"(1, 4, 7, 8, 9, 11, 12, 13)","(59, 59, 59, 59, 59, 59, 59, 59)"
0,12,"(0, 1, 3, 13)","(38, 38, 38, 38)"
0,13,"(0, 4, 11, 13)","(55, 55, 55, 55)"
0,14,"(0, 1, 2, 5, 6, 8, 9, 13)","(27, 27, 27, 27, 27, 27, 27, 27)"
1,0,"(0, 3, 5, 7)","(64, 64, 64, 64)"
1,1,"(1, 4, 6, 11, 12, 14)","(53, 53, 53, 53, 53, 53)"
1,2,"(2, 3, 8, 9, 11, 12, 13)","(83, 83, 83, 83, 83, 83, 83)"
1,3,"(2, 7, 8, 11, 12, 14)","(33, 33, 33, 33, 33, 33)"
1,4,"(4, 5, 11, 13)","(6, 6, 6, 6)"
1,5,"(0, 1, 4, 5, 9, 11, 13, 14)","(52, 52, 52, 52, 52, 52, 52, 52)"
1,6,"(1, 6, 8, 9, 10, 11, 14)","(72, 72, 72, 72, 72, 72, 72)"
1,7,"(0, 1, 4, 6, 8, 11, 13)","(7, 7, 7, 7, 7, 7, 7)"
1,8,"(0, 7, 8, 12, 13)","(90, 90, 90, 90, 90)"
1,9,"(4, 7, 9, 10, 12, 13)","(21, 21, 21, 21, 21, 21)"
1,10,"(0, 1, 4, 6, 8, 13)","(23, 23, 23, 23, 23, 23)"
1,11,"(0, 1, 3, 8, 11, 12, 14)","(10, 10, 10, 10, 10, 10, 10)"
1,12,"(0, 10, 13, 14)","(39, 39, 39, 39)"
1,13,"(1, 3, 5, 6, 7, 8, 9, 10, 11)","(49, 49, 49, 49, 49, 49, 49, 49, 49)"
1,14,"(7, 8, 13, 14)","(72, 72, 72, 72)"
2,0,"(1, 5, 6, 9, 10, 14)","(73, 73, 73, 73, 73, 73)"
2,1,"(3, 4, 6, 7, 8)","(82, 82, 82, 82, 82)"
2,2,"(1, 2, 3, 4, 7, 9, 12, 14)","(23, 23, 23, 23, 23, 23, 23, 23)"
2,3,"(1, 3, 4, 5, 6, 8, 10, 11, 12)","(62, 62, 62, 62, 62, 62, 62, 62, 62)"
2,4,"(0, 1, 2, 5, 6, 12, 14)","(88, 88, 88, 88, 88, 88, 88)"
2,5,"(2, 4, 5, 7, 8, 9, 14)","(21, 21, 21, 21, 21, 21, 21)"
2,6,"(1, 3, 5, 8, 9, 13)","(65, 65, 65, 65, 65, 65)"
2,7,"(0, 2, 3, 4, 5, 6, 7, 11, 13, 14)","(70, 70, 70, 70, 70, 70, 70, 70, 70, 70)"
2,8,"(4, 5, 7, 8, 10, 13, 14)","(53, 53, 53, 53, 53, 53, 53)"
2,9,"(0, 1, 2, 3, 5, 9, 10, 11, 12, 13)","(81, 81, 81, 81, 81, 81, 81, 81, 81, 81)"
2,10,"(1, 2, 3, 6, 11, 13, 14)","(93, 93, 93, 93, 93, 93, 93)"
2,11,"(5, 6, 11, 12, 13)","(77, 77, 77, 77, 77)"
2,12,"(0, 1, 7, 8, 9, 13, 14)","(61, 61, 61, 61, 61, 61, 61)"
2,13,"(1, 4, 7, 8, 9, 10, 11, 12, 13)","(28, 28, 28, 28, 28, 28, 28, 28, 28)"
2,14,"(1, 2, 4, 6, 12)","(78, 78, 78, 78, 78)"
3,0,"(0, 1, 2, 3, 5, 9, 14)","(12, 12, 12, 12, 12, 12, 12)"
3,1,"(2, 4, 5, 6, 13, 14)","(51, 51, 51, 51, 51, 51)"
3,2,"(7, 8, 12)","(33, 33, 33)"
3,3,"(0, 1, 2, 4, 13)","(15, 15, 15, 15, 15)"
3,4,"(2, 4, 5, 7, 13, 14)","(72, 72, 72, 72, 72, 72)"
3,5,"(4, 7, 9, 10)","(98, 98, 98, 98)"
3,6,"(2, 9, 10, 13)","(94, 94, 94, 94)"
3,7,"(2, 5, 6, 9, 11, 14)","(12, 12, 12, 12, 12, 12)"
3,8,"(0, 1, 2, 4, 5, 6, 7, 9, 10, 11)","(42, 42, 42, 42, 42, 42, 42, 42, 42, 42)"
3,9,"(2, 4, 6, 8, 9, 10, 11)","(24, 24, 24, 24, 24, 24, 24)"
3,10,"(1, 3, 5, 6, 7, 9, 10, 12, 13)","(15, 15, 15, 15, 15, 15, 15, 15, 15)"
3,11,"(0, 1, 2, 7, 8, 10, 14)","(28, 28, 28, 28, 28, 28, 28)"
3,12,"(2, 3, 4, 5, 6, 7, 8, 10, 14)","(6, 6, 6, 6, 6, 6, 6, 6, 6)"
3,13,"(2, 3, 5, 7, 8, 9, 12)","(99, 99, 99, 99, 99, 99, 99)"
3,14,"(0, 4, 7, 8, 10, 14)","(41, 41, 41, 41, 41, 41)"
4,0,"(2, 3, 4, 6, 7, 8, 11, 12)","(97, 97, 97, 97, 97, 97, 97, 97)"
4,1,"(0, 2, 4, 5, 7, 8, 9, 10, 11, 13, 14)","(7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7)"
4,2,"(0, 3, 4, 5, 6, 8, 9, 10)","(96, 96, 96, 96, 96, 96, 96, 96)"
4,3,"(0, 1, 2, 4, 10, 11, 12, 14)","(15, 15, 15, 15, 15, 15, 15, 15)"
4,4,"(0, 2, 3, 4, 5, 6, 7, 8, 13, 14)","(73, 73, 73, 73, 73, 73, 73, 73, 73, 73)"
4,5,"(0, 6, 7, 9, 10, 11, 13)","(43, 43, 43, 43, 43, 43, 43)"
4,6,"(0, 3, 7, 8, 10, 12)","(32, 32, 32, 32, 32, 32)"
4,7,"(4, 5, 6, 8, 9, 12, 13, 14)","(22, 22, 22, 22, 22, 22, 22, 22)"
4,8,"(0, 1, 4, 11, 12, 13, 14)","(42, 42, 42, 42, 42, 42, 42)"
4,9,"(0, 1, 2, 6, 10, 12, 13)","(94, 94, 94, 94, 94, 94, 94)"
4,10,"(2, 7, 9, 11, 13)","(23, 23, 23, 23, 23)"
4,11,"(4, 7, 9, 10, 12, 14)","(86, 86, 86, 86, 86, 86)"
4,12,"(1, 2, 3, 6, 8, 10, 12, 13, 14)","(78, 78, 78, 78, 78, 78, 78, 78, 78)"
4,13,"(3, 5, 6, 7, 9, 10, 12)","(24, 24, 24, 24, 24, 24, 24)"
4,14,"(1, 3, 4, 10, 11, 13, 14)","(31, 31, 31, 31, 31, 31, 31)"
5,0,"(0, 1, 2, 4, 5, 6, 13, 14)","(72, 72, 72, 72, 72, 72, 72, 72)"
5,1,"(0, 5, 14)","(88, 88, 88)"
5,2,"(2, 5, 7, 8, 14)","(93, 93, 93, 93, 93)"
5,3,"(2, 3, 6, 11, 13)","(13, 13, 13, 13, 13)"
5,4,"(1, 4, 6, 10, 12, 13, 14)","(44, 44, 44, 44, 44, 44, 44)"
5,5,"(7, 8, 14)","(66, 66, 66)"
5,6,"(3, 6, 10, 12)","(63, 63, 63, 63)"
5,7,"(0, 1, 3, 4, 7, 9, 11, 12)","(14, 14, 14, 14, 14, 14, 14, 14)"
5,8,"(1, 3, 5, 6, 8, 9, 12, 14)","(67, 67, 67, 67, 67, 67, 67, 67)"
5,9,"(1, 3, 4, 6, 7, 8, 10, 12, 13, 14)","(17, 17, 17, 17, 17, 17, 17, 17, 17, 17)"
5,10,"(0, 2, 4, 7, 9, 11)","(85, 85, 85, 85, 85, 85)"
5,11,"(0, 14)","(35, 35)"
5,12,"(2, 3, 6, 8, 11, 12)","(68, 68, 68, 68, 68, 68)"
5,13,"(1, 3, 5, 9, 10, 11, 12)","(5, 5, 5, 5, 5, 5, 5)"
5,14,"(0, 8, 9, 12, 14)","(49, 49, 49, 49, 49)"
