kind,task,machine_selectable,process_time
0,0,"(1, 5, 6, 8)","(8, 3, 2, 5)"
0,1,"(8, 0)","(7, 2)"
0,2,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
0,3,"(0, 7)","(1, 2)"
0,4,"(6, 2, 4)","(5, 8, 8)"
0,5,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
0,6,"(4, 0, 5)","(6, 1, 2)"
0,7,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
0,8,"(9, 0)","(6, 2)"
0,9,"(6, 4)","(9, 6)"
0,10,"(3, 6)","(8, 2)"
0,11,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
0,12,"(9, 7, 3)","(2, 9, 5)"
0,13,"(6, 2, 8)","(5, 7, 3)"
0,14,"(8, 4, 0)","(4, 8, 1)"
1,0,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
1,1,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
1,2,"(4, 0, 5)","(6, 1, 2)"
1,3,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
1,4,"(3, 6)","(8, 2)"
1,5,"(9, 0)","(6, 2)"
1,6,"(9, 7, 3)","(2, 9, 5)"
1,7,"(6, 4)","(9, 6)"
1,8,"(6, 2, 8)","(5, 7, 3)"
1,9,"(6, 2, 4)","(5, 8, 8)"
1,10,"(8, 4, 0)","(4, 8, 1)"
1,11,"(8, 0)","(7, 2)"
1,12,"(0, 7)","(1, 2)"
1,13,"(1, 5, 6, 8)","(8, 3, 2, 5)"
1,14,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
2,0,"(0, 7)","(1, 2)"
2,1,"(6, 4)","(9, 6)"
2,2,"(9, 0)","(6, 2)"
2,3,"(3, 6)","(8, 2)"
2,4,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
2,5,"(8, 4, 0)","(4, 8, 1)"
2,6,"(8, 0)","(7, 2)"
2,7,"(6, 2, 8)","(5, 7, 3)"
2,8,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
2,9,"(1, 5, 6, 8)","(8, 3, 2, 5)"
2,10,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
2,11,"(9, 7, 3)","(2, 9, 5)"
2,12,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
2,13,"(4, 0, 5)","(6, 1, 2)"
2,14,"(6, 2, 4)","(5, 8, 8)"
3,0,"(4, 0, 5)","(6, 1, 2)"
3,1,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
3,2,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
3,3,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
3,4,"(3, 6)","(8, 2)"
3,5,"(9, 0)","(6, 2)"
3,6,"(6, 2, 4)","(5, 8, 8)"
3,7,"(8, 0)","(7, 2)"
3,8,"(6, 2, 8)","(5, 7, 3)"
3,9,"(8, 4, 0)","(4, 8, 1)"
3,10,"(1, 5, 6, 8)","(8, 3, 2, 5)"
3,11,"(0, 7)","(1, 2)"
3,12,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
3,13,"(6, 4)","(9, 6)"
3,14,"(9, 7, 3)","(2, 9, 5)"
4,0,"(9, 7, 3)","(2, 9, 5)"
4,1,"(0, 7)","(1, 2)"
4,2,"(8, 4, 0)","(4, 8, 1)"
4,3,"(8, 0)","(7, 2)"
4,4,"(6, 2, 4)","(5, 8, 8)"
4,5,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
4,6,"(4, 0, 5)","(6, 1, 2)"
4,7,"(6, 2, 8)","(5, 7, 3)"
4,8,"(1, 5, 6, 8)","(8, 3, 2, 5)"
4,9,"(9, 0)","(6, 2)"
4,10,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
4,11,"(6, 4)","(9, 6)"
4,12,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
4,13,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
4,14,"(3, 6)","(8, 2)"
5,0,"(6, 2, 4)","(5, 8, 8)"
5,1,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
5,2,"(6, 4)","(9, 6)"
5,3,"(4, 0, 5)","(6, 1, 2)"
5,4,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
5,5,"(3, 6)","(8, 2)"
5,6,"(8, 0)","(7, 2)"
5,7,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
5,8,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
5,9,"(1, 5, 6, 8)","(8, 3, 2, 5)"
5,10,"(0, 7)","(1, 2)"
5,11,"(6, 2, 8)","(5, 7, 3)"
5,12,"(9, 0)","(6, 2)"
5,13,"(8, 4, 0)","(4, 8, 1)"
5,14,"(9, 7, 3)","(2, 9, 5)"
6,0,"(4, 0, 5)","(6, 1, 2)"
6,1,"(9, 7, 3)","(2, 9, 5)"
6,2,"(6, 2, 4)","(5, 8, 8)"
6,3,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
6,4,"(0, 7)","(1, 2)"
6,5,"(8, 0)","(7, 2)"
6,6,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
6,7,"(6, 2, 8)","(5, 7, 3)"
6,8,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
6,9,"(8, 4, 0)","(4, 8, 1)"
6,10,"(9, 0)","(6, 2)"
6,11,"(1, 5, 6, 8)","(8, 3, 2, 5)"
6,12,"(6, 4)","(9, 6)"
6,13,"(3, 6)","(8, 2)"
