kind,task,machine_selectable,process_time
0,0,"(2, 1)","(5, 7)"
0,1,"(0, 3)","(8, 8)"
0,2,"(0, 1)","(6, 5)"
0,3,"(2,)","(7,)"
0,4,"(3, 1)","(5, 6)"
0,5,"(3, 0)","(5, 5)"
1,0,"(2,)","(7,)"
1,1,"(0, 1)","(6, 5)"
1,2,"(3,)","(6,)"
1,3,"(3, 1)","(5, 6)"
1,4,"(0, 1)","(8, 6)"
2,0,"(3, 2)","(7, 9)"
2,1,"(2, 1)","(5, 7)"
2,2,"(3, 0)","(5, 5)"
2,3,"(0, 3)","(8, 8)"
2,4,"(0, 1)","(6, 5)"
2,5,"(3,)","(6,)"
2,6,"(0, 1)","(8, 6)"
2,7,"(3, 2)","(9, 6)"
3,0,"(3, 0)","(5, 5)"
3,1,"(3, 2)","(7, 9)"
3,2,"(0, 3)","(8, 8)"
3,3,"(3,)","(8,)"
3,4,"(0, 1)","(8, 6)"
3,5,"(3, 1)","(5, 6)"
3,6,"(3,)","(6,)"
4,0,"(2, 0)","(7, 5)"
4,1,"(3, 1)","(6, 7)"
4,2,"(3, 2)","(7, 9)"
4,3,"(2,)","(8,)"
4,4,"(2, 1)","(5, 7)"
4,5,"(0, 1)","(8, 6)"
5,0,"(3,)","(6,)"
5,1,"(3, 1)","(5, 6)"
5,2,"(2,)","(8,)"
5,3,"(2, 0)","(7, 5)"
5,4,"(3, 1)","(6, 7)"
5,5,"(3,)","(8,)"
5,6,"(0, 1)","(8, 6)"
5,7,"(0, 3)","(8, 8)"
5,8,"(3, 0)","(5, 5)"
6,0,"(2,)","(8,)"
6,1,"(3, 2)","(7, 9)"
6,2,"(0, 1)","(6, 5)"
6,3,"(3, 1)","(6, 7)"
6,4,"(2,)","(7,)"
7,0,"(2, 0)","(7, 5)"
7,1,"(2,)","(8,)"
7,2,"(3, 2)","(7, 9)"
7,3,"(3, 0)","(5, 5)"
7,4,"(2,)","(7,)"
7,5,"(3,)","(8,)"
7,6,"(3, 2)","(9, 6)"
7,7,"(0, 1)","(6, 5)"
8,0,"(2, 1)","(5, 7)"
8,1,"(3,)","(8,)"
8,2,"(3, 1)","(5, 6)"
8,3,"(0, 1)","(6, 5)"
8,4,"(3,)","(6,)"
8,5,"(0, 3)","(8, 9)"
8,6,"(0, 3)","(8, 8)"
8,7,"(0, 1)","(8, 6)"
8,8,"(2,)","(7,)"
9,0,"(0, 1)","(8, 6)"
9,1,"(0, 3)","(8, 8)"
9,2,"(0, 3)","(8, 9)"
9,3,"(3, 2)","(9, 6)"
9,4,"(0, 1)","(6, 5)"
9,5,"(2,)","(8,)"
9,6,"(2,)","(7,)"
9,7,"(3,)","(6,)"
9,8,"(3, 1)","(5, 6)"
10,0,"(0, 1)","(8, 6)"
10,1,"(0, 3)","(8, 8)"
10,2,"(0, 1)","(6, 5)"
10,3,"(2,)","(7,)"
10,4,"(3,)","(6,)"
10,5,"(2,)","(8,)"
10,6,"(3, 2)","(9, 6)"
11,0,"(3,)","(8,)"
11,1,"(2,)","(7,)"
11,2,"(3, 2)","(7, 9)"
11,3,"(0, 1)","(6, 5)"
11,4,"(2,)","(8,)"
11,5,"(0, 3)","(8, 8)"
12,0,"(3,)","(8,)"
12,1,"(3, 2)","(9, 6)"
12,2,"(0, 3)","(8, 8)"
12,3,"(3, 1)","(6, 7)"
12,4,"(3, 1)","(6, 7)"
12,5,"(0, 1)","(8, 6)"
12,6,"(2, 0)","(7, 5)"
13,0,"(0, 1)","(6, 5)"
13,1,"(2, 0)","(7, 5)"
13,2,"(0, 3)","(8, 8)"
13,3,"(0, 1)","(8, 6)"
13,4,"(3, 0)","(5, 5)"
13,5,"(3, 1)","(6, 7)"
13,6,"(3,)","(6,)"
14,0,"(2,)","(8,)"
14,1,"(0, 3)","(8, 9)"
14,2,"(3, 2)","(9, 6)"
14,3,"(2,)","(7,)"
14,4,"(3, 1)","(5, 6)"
14,5,"(0, 1)","(8, 6)"
14,6,"(0, 1)","(6, 5)"
