kind,task,machine_selectable,process_time
0,0,"(1, 0)","(4, 15)"
0,1,"(2, 0)","(18, 15)"
0,2,"(1,)","(4,)"
0,3,"(3,)","(18,)"
0,4,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
1,0,"(0, 4)","(3, 13)"
1,1,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
1,2,"(1, 0)","(4, 15)"
1,3,"(0, 4, 1)","(8, 1, 5)"
1,4,"(0, 4, 2)","(3, 13, 2)"
2,0,"(1, 4, 3, 0, 2)","(18, 1, 19, 9, 3)"
2,1,"(3,)","(18,)"
2,2,"(3, 2)","(11, 9)"
2,3,"(1,)","(4,)"
2,4,"(4, 2, 3)","(12, 14, 19)"
3,0,"(1, 0)","(4, 15)"
3,1,"(3, 2, 1, 4)","(10, 10, 17, 8)"
3,2,"(4, 2, 1, 0)","(18, 13, 2, 5)"
3,3,"(3, 4, 0, 2, 1)","(10, 15, 2, 9, 16)"
3,4,"(2, 0)","(15, 6)"
4,0,"(0, 4, 2)","(3, 13, 2)"
4,1,"(2, 0)","(18, 15)"
4,2,"(1, 4, 3, 0, 2)","(18, 1, 19, 9, 3)"
4,3,"(4, 2, 3)","(12, 14, 19)"
4,4,"(3,)","(5,)"
5,0,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
5,1,"(2, 0)","(18, 15)"
5,2,"(0, 4)","(15, 7)"
5,3,"(1, 0)","(7, 17)"
5,4,"(1, 0)","(4, 15)"
6,0,"(3,)","(5,)"
6,1,"(0, 4)","(15, 7)"
6,2,"(1, 0)","(4, 15)"
6,3,"(0, 4, 2)","(3, 13, 2)"
6,4,"(3, 1, 2, 4)","(6, 17, 15, 7)"
7,0,"(3, 1, 2, 4)","(6, 17, 15, 7)"
7,1,"(2, 0, 3)","(18, 2, 15)"
7,2,"(1, 3, 2, 4)","(14, 14, 19, 15)"
7,3,"(1,)","(4,)"
7,4,"(1, 0)","(7, 17)"
8,0,"(1, 4, 3, 0, 2)","(18, 1, 19, 9, 3)"
8,1,"(3, 1, 2, 4)","(6, 17, 15, 7)"
8,2,"(0, 4, 1)","(8, 1, 5)"
8,3,"(1, 3, 2, 4)","(14, 14, 19, 15)"
8,4,"(0, 4)","(17, 15)"
9,0,"(0, 4)","(15, 7)"
9,1,"(3, 2, 1, 4)","(10, 10, 17, 8)"
9,2,"(2, 0)","(15, 6)"
9,3,"(3,)","(5,)"
9,4,"(2, 4, 3, 1, 0)","(16, 17, 10, 10, 7)"
10,0,"(3,)","(18,)"
10,1,"(0, 4, 1)","(8, 1, 5)"
10,2,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
10,3,"(0, 4)","(15, 7)"
10,4,"(0, 4)","(17, 15)"
11,0,"(4, 2, 3)","(12, 14, 19)"
11,1,"(3, 2, 1, 4)","(10, 10, 17, 8)"
11,2,"(2, 0)","(15, 6)"
11,3,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
11,4,"(2, 4, 3, 1, 0)","(16, 17, 10, 10, 7)"
12,0,"(0, 4)","(17, 15)"
12,1,"(3,)","(18,)"
12,2,"(1, 4, 3, 2)","(17, 19, 5, 12)"
12,3,"(2, 0, 3)","(18, 2, 15)"
12,4,"(0, 4, 1)","(8, 1, 5)"
13,0,"(4, 2)","(1, 5)"
13,1,"(2, 0, 3)","(18, 2, 15)"
13,2,"(3, 2, 1, 4)","(10, 10, 17, 8)"
13,3,"(2, 0)","(18, 15)"
13,4,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
14,0,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
14,1,"(4, 2)","(1, 5)"
14,2,"(4, 2, 3)","(12, 14, 19)"
14,3,"(2, 4, 3, 1, 0)","(16, 17, 10, 10, 7)"
14,4,"(0, 4)","(17, 15)"
15,0,"(3, 4, 0, 2, 1)","(10, 15, 2, 9, 16)"
15,1,"(3, 2)","(11, 9)"
15,2,"(1,)","(4,)"
15,3,"(0, 4)","(15, 7)"
15,4,"(3,)","(5,)"
16,0,"(2, 4, 3, 0, 1)","(8, 2, 5, 7, 7)"
16,1,"(1, 3, 2, 4)","(14, 14, 19, 15)"
16,2,"(2, 0, 3)","(18, 2, 15)"
16,3,"(2, 0)","(15, 6)"
16,4,"(1, 4, 3, 0, 2)","(18, 1, 19, 9, 3)"
17,0,"(1,)","(4,)"
17,1,"(0, 4, 1)","(8, 1, 5)"
17,2,"(4, 2)","(1, 5)"
17,3,"(2, 0)","(18, 15)"
17,4,"(0, 4)","(15, 7)"
18,0,"(0, 4, 2)","(3, 13, 2)"
18,1,"(3, 1, 2, 4)","(6, 17, 15, 7)"
18,2,"(4, 2, 1, 0)","(18, 13, 2, 5)"
18,3,"(3,)","(18,)"
18,4,"(0, 4)","(3, 13)"
19,0,"(3,)","(5,)"
19,1,"(1, 0)","(4, 15)"
19,2,"(3,)","(18,)"
19,3,"(0, 4)","(15, 7)"
19,4,"(3, 4, 0, 2, 1)","(10, 15, 2, 9, 16)"
