kind,task,machine_selectable,process_time
0,0,"(6, 3)","(18, 5)"
0,1,"(4, 6)","(7, 7)"
0,2,"(2,)","(19,)"
0,3,"(6,)","(14,)"
0,4,"(3, 9)","(5, 12)"
0,5,"(0,)","(10,)"
0,6,"(9,)","(18,)"
0,7,"(6, 7)","(10, 19)"
0,8,"(2, 7)","(11, 9)"
0,9,"(2, 7)","(5, 12)"
1,0,"(1,)","(5,)"
1,1,"(6, 3)","(18, 5)"
1,2,"(2, 7)","(5, 12)"
1,3,"(0,)","(10,)"
1,4,"(9,)","(19,)"
1,5,"(2, 3)","(15, 19)"
1,6,"(6,)","(14,)"
1,7,"(4,)","(9,)"
1,8,"(4, 8)","(14, 5)"
1,9,"(0,)","(19,)"
1,10,"(6, 7)","(10, 19)"
1,11,"(0,)","(16,)"
2,0,"(4, 8)","(14, 5)"
2,1,"(0,)","(19,)"
2,2,"(0,)","(10,)"
2,3,"(2,)","(19,)"
2,4,"(6, 3)","(18, 5)"
2,5,"(3, 9)","(5, 12)"
2,6,"(2, 7)","(5, 12)"
2,7,"(9,)","(10,)"
2,8,"(4,)","(9,)"
2,9,"(0,)","(7,)"
2,10,"(6, 7)","(10, 19)"
2,11,"(0,)","(10,)"
2,12,"(9,)","(19,)"
2,13,"(9,)","(18,)"
3,0,"(9,)","(10,)"
3,1,"(4, 6)","(7, 7)"
3,2,"(6,)","(14,)"
3,3,"(0,)","(10,)"
3,4,"(9,)","(18,)"
3,5,"(2, 6)","(15, 13)"
3,6,"(9, 4)","(14, 7)"
3,7,"(2, 7)","(11, 9)"
3,8,"(8,)","(11,)"
3,9,"(4,)","(9,)"
4,0,"(4,)","(9,)"
4,1,"(4, 8)","(14, 5)"
4,2,"(6, 3)","(18, 5)"
4,3,"(2, 7)","(11, 9)"
4,4,"(0,)","(10,)"
4,5,"(8,)","(11,)"
4,6,"(0,)","(7,)"
4,7,"(6,)","(14,)"
4,8,"(3, 9)","(5, 12)"
4,9,"(2, 3)","(15, 19)"
4,10,"(7,)","(18,)"
4,11,"(9,)","(19,)"
5,0,"(2, 6)","(15, 13)"
5,1,"(2,)","(19,)"
5,2,"(4,)","(9,)"
5,3,"(9,)","(19,)"
5,4,"(2, 7)","(5, 12)"
5,5,"(6, 3)","(18, 5)"
5,6,"(7, 9)","(14, 9)"
5,7,"(3, 9)","(5, 12)"
5,8,"(9,)","(18,)"
5,9,"(0,)","(7,)"
6,0,"(0,)","(10,)"
6,1,"(9,)","(18,)"
6,2,"(0,)","(7,)"
6,3,"(4,)","(9,)"
6,4,"(7, 9)","(14, 9)"
6,5,"(6, 7)","(10, 19)"
6,6,"(2, 3)","(15, 19)"
6,7,"(9, 4)","(14, 7)"
6,8,"(7,)","(18,)"
6,9,"(9,)","(19,)"
6,10,"(0,)","(19,)"
6,11,"(0,)","(10,)"
7,0,"(0,)","(10,)"
7,1,"(6,)","(14,)"
7,2,"(0,)","(10,)"
7,3,"(2, 3)","(15, 19)"
7,4,"(4, 8)","(14, 5)"
7,5,"(6, 3)","(18, 5)"
7,6,"(2,)","(19,)"
7,7,"(0,)","(19,)"
7,8,"(3, 9)","(5, 12)"
7,9,"(4,)","(9,)"
7,10,"(9,)","(19,)"
8,0,"(6, 7)","(10, 19)"
8,1,"(7, 9)","(14, 9)"
8,2,"(0,)","(19,)"
8,3,"(9,)","(19,)"
8,4,"(9, 4)","(14, 7)"
